age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
34,blue-collar,single,secondary,no,19833,yes,no,cellular,30,jan,84,4,252,1,other
43,blue-collar,married,primary,no,223,yes,no,cellular,4,feb,112,2,204,2,other
35,management,single,tertiary,no,633,yes,no,cellular,17,apr,128,3,-1,0,unknown
53,admin.,married,secondary,no,225,yes,no,cellular,20,apr,304,1,340,1,failure
40,blue-collar,married,unknown,no,638,yes,yes,cellular,6,feb,68,3,254,2,failure
32,technician,married,tertiary,no,0,yes,no,cellular,2,jun,149,1,-1,0,unknown
50,admin.,married,secondary,no,512,yes,yes,cellular,17,apr,77,3,338,3,failure
31,services,divorced,secondary,no,-274,yes,no,unknown,26,may,283,1,-1,0,unknown
33,technician,single,secondary,no,211,yes,yes,cellular,6,feb,217,2,-1,0,unknown
31,admin.,single,tertiary,no,117,yes,no,cellular,25,may,77,1,-1,0,unknown
41,management,married,primary,no,102,yes,yes,cellular,21,nov,188,1,-1,0,unknown
52,admin.,married,secondary,no,2347,no,yes,cellular,12,aug,603,3,-1,0,unknown
39,housemaid,married,primary,no,-106,yes,yes,cellular,11,may,1114,2,-1,0,unknown
35,entrepreneur,married,primary,no,0,no,yes,telephone,21,nov,26,10,-1,0,unknown
27,self-employed,married,tertiary,no,10005,yes,no,cellular,14,apr,163,3,271,2,failure
47,technician,married,secondary,no,-75,yes,no,cellular,4,feb,57,1,247,1,other
30,self-employed,single,tertiary,no,48,no,no,cellular,27,may,144,2,187,1,failure
31,unemployed,single,secondary,no,209,yes,no,cellular,6,may,193,1,-1,0,unknown
58,housemaid,married,primary,no,11,yes,no,unknown,20,may,90,1,-1,0,unknown
41,blue-collar,married,unknown,no,1057,yes,no,unknown,14,may,247,2,-1,0,unknown
34,admin.,married,secondary,no,19,yes,yes,cellular,13,oct,98,1,-1,0,unknown
33,admin.,single,secondary,no,303,no,no,unknown,8,may,149,1,-1,0,unknown
65,retired,divorced,primary,no,1840,no,no,cellular,1,jun,383,2,188,5,failure
27,blue-collar,married,secondary,no,30,no,yes,cellular,18,may,110,1,334,4,other
64,retired,married,secondary,no,1220,no,no,cellular,5,mar,84,1,88,1,failure
41,technician,married,secondary,no,1043,yes,yes,unknown,14,may,225,1,-1,0,unknown
44,technician,married,secondary,no,2316,yes,no,cellular,10,jul,81,3,-1,0,unknown
57,admin.,married,secondary,no,2087,yes,no,cellular,20,apr,140,4,343,1,failure
55,blue-collar,married,primary,no,135,yes,no,cellular,15,may,641,6,-1,0,unknown
42,admin.,single,tertiary,no,3465,yes,no,unknown,23,may,373,9,-1,0,unknown
33,technician,single,tertiary,no,2164,yes,no,cellular,18,may,8,11,-1,0,unknown
36,management,married,secondary,no,6077,no,no,cellular,19,nov,227,1,-1,0,unknown
47,services,married,secondary,no,1629,yes,no,cellular,7,may,25,1,-1,0,unknown
53,admin.,married,secondary,no,1815,no,no,cellular,29,jul,86,6,-1,0,unknown
30,admin.,married,secondary,no,2678,yes,no,cellular,18,may,23,5,-1,0,unknown
45,blue-collar,married,secondary,no,-54,yes,no,unknown,28,may,372,2,-1,0,unknown
28,student,single,secondary,no,0,yes,no,unknown,15,may,133,3,-1,0,unknown
45,technician,married,secondary,no,89,yes,no,unknown,15,may,175,2,-1,0,unknown
50,retired,married,primary,no,29,no,no,unknown,20,jun,135,5,-1,0,unknown
50,admin.,married,secondary,no,-221,no,yes,unknown,3,jul,90,1,-1,0,unknown
25,student,single,tertiary,no,293,no,no,cellular,12,apr,231,1,-1,0,unknown
40,technician,married,secondary,no,40,yes,no,cellular,21,nov,73,1,-1,0,unknown
36,admin.,divorced,secondary,no,496,no,no,unknown,8,may,269,3,-1,0,unknown
57,management,married,secondary,no,2155,no,yes,cellular,11,aug,82,2,-1,0,unknown
30,blue-collar,married,primary,no,243,no,yes,cellular,9,feb,133,2,213,2,failure
30,blue-collar,single,secondary,no,445,yes,no,cellular,16,apr,218,1,330,2,failure
36,management,single,tertiary,no,260,yes,no,cellular,7,may,49,1,-1,0,unknown
52,blue-collar,married,secondary,no,955,no,yes,cellular,3,feb,153,1,48,3,success
31,technician,single,secondary,no,579,yes,yes,cellular,17,apr,469,3,322,15,other
28,management,single,tertiary,no,3611,no,no,cellular,26,feb,141,2,-1,0,unknown
50,blue-collar,married,secondary,no,418,no,yes,cellular,12,aug,867,2,-1,0,unknown
28,blue-collar,married,secondary,no,822,yes,no,unknown,6,jun,209,18,-1,0,unknown
60,blue-collar,married,primary,no,631,no,no,cellular,12,aug,429,2,-1,0,unknown
26,technician,single,tertiary,no,468,yes,no,cellular,14,may,221,2,364,1,failure
55,services,single,secondary,no,-40,yes,no,unknown,12,may,178,2,-1,0,unknown
36,admin.,married,secondary,no,1207,yes,no,cellular,19,nov,1792,2,-1,0,unknown
47,technician,married,secondary,no,-3,no,yes,unknown,9,jul,197,1,-1,0,unknown
55,blue-collar,divorced,secondary,no,496,no,yes,cellular,28,jul,93,4,-1,0,unknown
51,technician,single,secondary,no,527,yes,no,cellular,30,jan,197,1,2,3,other
60,blue-collar,married,secondary,no,2620,yes,no,unknown,30,may,523,1,-1,0,unknown
56,management,married,tertiary,no,779,yes,no,unknown,5,may,164,1,-1,0,unknown
33,technician,single,secondary,no,4240,yes,no,cellular,20,apr,508,1,-1,0,unknown
40,admin.,married,secondary,no,153,yes,no,unknown,14,may,159,2,-1,0,unknown
34,blue-collar,married,unknown,no,1117,yes,no,unknown,20,may,214,1,-1,0,unknown
39,admin.,married,secondary,no,159,no,no,cellular,19,nov,177,1,-1,0,unknown
30,technician,single,secondary,no,120,yes,no,cellular,18,may,74,1,-1,0,unknown
53,technician,divorced,unknown,no,629,yes,no,cellular,8,may,298,1,-1,0,unknown
46,management,married,tertiary,no,1285,yes,no,unknown,27,may,89,1,-1,0,unknown
34,blue-collar,married,primary,no,0,yes,no,cellular,22,jul,149,2,-1,0,unknown
40,admin.,married,secondary,no,419,yes,yes,cellular,12,may,92,1,369,1,failure
33,blue-collar,married,secondary,no,215,no,no,cellular,15,apr,166,1,-1,0,unknown
29,student,single,secondary,no,181,yes,no,cellular,23,jul,180,1,-1,0,unknown
51,blue-collar,married,primary,no,1016,yes,no,cellular,20,apr,78,1,-1,0,unknown
47,management,single,tertiary,no,714,yes,no,cellular,7,may,609,1,-1,0,unknown
34,technician,married,secondary,no,0,yes,no,cellular,23,jul,429,1,-1,0,unknown
30,technician,single,tertiary,no,4060,no,no,cellular,3,feb,179,1,93,1,other
36,technician,married,secondary,no,264,yes,yes,cellular,9,jul,482,1,-1,0,unknown
41,services,married,secondary,no,841,yes,no,cellular,7,jul,250,2,-1,0,unknown
36,self-employed,married,tertiary,no,980,no,no,cellular,24,sep,349,2,53,8,failure
31,services,single,secondary,no,0,yes,no,cellular,20,apr,400,1,-1,0,unknown
79,retired,married,secondary,no,4738,no,no,telephone,9,jul,151,5,-1,0,unknown
36,entrepreneur,married,secondary,no,546,no,no,cellular,9,feb,297,3,-1,0,unknown
26,housemaid,single,secondary,no,93,no,no,cellular,11,jul,255,3,-1,0,unknown
56,services,single,secondary,no,699,yes,no,cellular,20,apr,193,1,-1,0,unknown
64,technician,married,tertiary,no,1319,no,no,cellular,12,mar,56,2,-1,0,unknown
31,management,married,tertiary,no,29230,no,no,cellular,25,aug,50,9,-1,0,unknown
46,services,married,secondary,no,-11,yes,no,cellular,28,aug,74,6,-1,0,unknown
43,management,divorced,tertiary,no,187,no,no,cellular,5,aug,175,1,-1,0,unknown
53,blue-collar,married,primary,no,655,yes,no,cellular,26,may,103,2,-1,0,unknown
57,retired,married,primary,no,70,yes,yes,unknown,16,may,186,5,-1,0,unknown
28,admin.,married,secondary,no,252,yes,no,unknown,9,may,448,1,-1,0,unknown
34,management,single,tertiary,no,2187,yes,no,cellular,4,may,26,5,-1,0,unknown
40,blue-collar,married,primary,no,105,yes,no,cellular,14,may,143,2,370,2,failure
26,blue-collar,married,secondary,no,1101,no,no,telephone,9,jul,206,1,-1,0,unknown
35,technician,single,tertiary,no,7838,no,no,cellular,26,aug,17,23,-1,0,unknown
27,student,single,tertiary,no,524,no,no,cellular,6,feb,496,2,-1,0,unknown
45,technician,married,tertiary,no,-302,no,yes,unknown,1,jul,80,1,-1,0,unknown
29,blue-collar,married,secondary,no,1074,no,no,cellular,2,feb,153,1,-1,0,unknown
38,management,married,unknown,no,3576,no,no,cellular,25,nov,349,2,183,1,success
46,admin.,married,secondary,no,68,yes,no,cellular,27,aug,267,3,-1,0,unknown
30,services,single,secondary,no,188,no,no,cellular,14,aug,49,2,-1,0,unknown
58,technician,married,secondary,no,629,yes,no,cellular,3,feb,193,3,265,2,failure
27,student,single,primary,yes,25,no,no,unknown,28,aug,8,1,-1,0,unknown
38,blue-collar,divorced,primary,no,0,yes,no,cellular,13,may,531,2,-1,0,unknown
30,technician,married,secondary,no,854,yes,no,unknown,2,jun,163,2,-1,0,unknown
33,unemployed,single,secondary,no,233,yes,no,unknown,8,may,221,4,-1,0,unknown
47,blue-collar,married,primary,no,667,no,no,unknown,16,jun,54,1,-1,0,unknown
38,blue-collar,single,secondary,no,5891,yes,no,unknown,27,may,160,3,-1,0,unknown
57,technician,married,secondary,no,2550,no,no,cellular,29,jan,73,2,-1,0,unknown
44,services,married,primary,no,440,no,yes,telephone,22,jul,249,21,-1,0,unknown
25,admin.,single,secondary,no,787,yes,no,unknown,9,may,164,1,-1,0,unknown
38,blue-collar,married,secondary,no,814,yes,no,cellular,4,feb,306,1,-1,0,unknown
48,technician,married,secondary,no,504,no,yes,cellular,6,aug,227,3,-1,0,unknown
39,technician,married,tertiary,no,508,no,no,cellular,4,mar,431,1,122,3,failure
38,services,single,secondary,no,1315,no,no,unknown,20,jun,23,12,-1,0,unknown
25,management,single,tertiary,no,1129,no,no,cellular,8,jul,452,2,-1,0,unknown
37,admin.,married,secondary,no,-557,yes,yes,cellular,15,may,284,15,-1,0,unknown
39,admin.,single,secondary,no,-25,yes,no,unknown,6,may,576,1,-1,0,unknown
44,management,divorced,tertiary,no,3932,yes,no,unknown,8,may,40,2,-1,0,unknown
41,management,single,tertiary,no,11008,no,no,unknown,18,jun,1540,1,-1,0,unknown
30,management,single,secondary,no,7870,yes,no,cellular,28,aug,82,7,-1,0,unknown
50,entrepreneur,married,primary,no,431,yes,no,cellular,20,apr,12,5,-1,0,unknown
30,unemployed,single,primary,no,1,no,no,cellular,18,nov,119,2,-1,0,unknown
33,unemployed,single,secondary,no,0,yes,yes,cellular,25,aug,159,2,-1,0,unknown
44,technician,divorced,secondary,no,268,no,no,unknown,17,jun,108,6,-1,0,unknown
39,management,single,tertiary,no,255,yes,no,unknown,5,may,296,1,-1,0,unknown
56,management,married,tertiary,no,0,no,no,cellular,19,aug,486,4,-1,0,unknown
29,unknown,single,secondary,no,1502,no,no,cellular,28,jan,59,1,-1,0,unknown
33,management,single,tertiary,no,5437,no,no,cellular,4,may,267,1,91,1,failure
43,unemployed,married,primary,no,9262,yes,no,cellular,6,may,45,1,-1,0,unknown
38,unemployed,married,tertiary,no,2812,yes,no,cellular,30,apr,830,1,-1,0,unknown
27,services,single,secondary,no,5850,yes,no,cellular,31,jul,164,3,-1,0,unknown
40,admin.,single,secondary,no,0,no,no,cellular,6,feb,290,1,-1,0,unknown
27,admin.,single,tertiary,no,3672,yes,no,cellular,15,may,157,2,351,5,failure
29,management,single,tertiary,no,176,no,no,cellular,9,feb,204,2,-1,0,unknown
38,technician,married,tertiary,no,664,no,no,cellular,22,aug,242,2,-1,0,unknown
36,admin.,single,secondary,no,0,yes,yes,unknown,16,may,213,1,-1,0,unknown
33,management,single,tertiary,no,259,no,no,cellular,8,apr,195,6,-1,0,unknown
34,management,married,tertiary,no,1433,no,no,cellular,8,aug,170,3,-1,0,unknown
38,self-employed,married,primary,no,215,yes,no,cellular,8,may,124,2,353,1,other
37,technician,married,secondary,no,523,yes,no,cellular,8,apr,171,2,139,4,failure
31,admin.,single,secondary,no,410,no,no,cellular,25,oct,182,1,185,1,success
36,management,single,tertiary,no,11767,yes,no,cellular,7,apr,226,1,-1,0,unknown
31,blue-collar,single,tertiary,no,60,yes,yes,unknown,6,may,389,1,-1,0,unknown
31,blue-collar,single,primary,no,5972,no,no,telephone,20,nov,59,1,-1,0,unknown
38,technician,single,secondary,no,-242,yes,no,cellular,18,may,1173,3,278,6,success
34,technician,single,secondary,no,0,no,no,cellular,7,aug,181,3,-1,0,unknown
54,blue-collar,divorced,unknown,no,-473,yes,no,cellular,14,may,239,1,351,2,failure
33,technician,single,tertiary,no,34,no,no,cellular,28,aug,13,30,-1,0,unknown
57,retired,married,primary,no,177,no,yes,cellular,21,jul,91,4,-1,0,unknown
32,entrepreneur,married,tertiary,no,28,no,no,cellular,5,aug,287,1,-1,0,unknown
59,unemployed,married,secondary,no,1625,no,no,cellular,4,aug,198,1,180,2,success
41,management,married,tertiary,no,-4,yes,no,cellular,8,may,72,1,368,1,failure
42,management,married,tertiary,no,1161,no,no,cellular,11,aug,101,5,-1,0,unknown
34,blue-collar,married,secondary,no,1207,yes,no,unknown,21,may,905,1,-1,0,unknown
50,services,married,secondary,no,486,yes,no,cellular,5,aug,203,2,-1,0,unknown
24,blue-collar,single,secondary,no,578,yes,no,cellular,17,apr,385,5,-1,0,unknown
58,technician,single,secondary,no,409,no,yes,cellular,14,jul,643,2,-1,0,unknown
51,blue-collar,married,primary,no,2832,yes,no,cellular,20,apr,122,4,238,12,other
29,blue-collar,single,secondary,no,482,no,no,cellular,20,apr,168,2,-1,0,unknown
46,unemployed,divorced,secondary,no,41,yes,no,unknown,12,may,249,4,-1,0,unknown
33,management,single,tertiary,no,541,yes,yes,unknown,21,may,572,1,-1,0,unknown
36,unknown,married,secondary,no,1370,no,no,unknown,18,jun,221,5,-1,0,unknown
40,management,married,tertiary,no,9366,no,no,cellular,11,nov,69,3,-1,0,unknown
32,services,married,secondary,no,201,yes,no,unknown,18,jun,110,2,-1,0,unknown
25,management,single,tertiary,no,2305,no,no,cellular,30,apr,193,1,86,1,failure
36,technician,single,secondary,no,144,no,no,cellular,26,may,87,1,308,2,failure
43,blue-collar,married,primary,no,1518,no,no,cellular,17,jun,94,6,-1,0,unknown
33,technician,single,secondary,no,296,yes,no,unknown,21,may,226,1,-1,0,unknown
35,blue-collar,married,secondary,no,3181,yes,no,cellular,18,may,28,6,-1,0,unknown
52,management,divorced,tertiary,no,50,yes,no,unknown,12,jun,84,3,-1,0,unknown
47,admin.,divorced,secondary,no,106,yes,no,unknown,15,may,303,1,-1,0,unknown
46,blue-collar,married,secondary,no,524,yes,no,telephone,5,may,15,7,-1,0,unknown
25,admin.,married,unknown,no,349,yes,no,cellular,22,jul,1037,8,-1,0,unknown
31,blue-collar,married,secondary,no,897,yes,no,unknown,20,may,26,2,-1,0,unknown
25,blue-collar,single,secondary,no,612,yes,no,cellular,21,jul,172,4,-1,0,unknown
49,services,married,secondary,no,1496,yes,no,unknown,7,may,218,4,-1,0,unknown
47,admin.,married,secondary,no,0,no,no,cellular,9,apr,159,1,-1,0,unknown
44,services,married,secondary,no,5781,yes,yes,cellular,15,may,195,1,-1,0,unknown
30,services,single,secondary,no,566,no,no,cellular,5,feb,110,1,-1,0,unknown
32,technician,married,secondary,no,5560,yes,yes,cellular,20,nov,330,3,-1,0,unknown
37,blue-collar,divorced,secondary,no,-175,yes,no,unknown,9,may,182,1,-1,0,unknown
36,admin.,divorced,secondary,no,181,yes,no,cellular,7,may,271,2,-1,0,unknown
36,management,married,tertiary,no,-825,no,no,unknown,27,may,95,1,-1,0,unknown
49,unemployed,married,primary,no,50,no,no,cellular,26,aug,169,2,-1,0,unknown
46,entrepreneur,married,secondary,no,294,yes,no,cellular,29,jan,444,1,196,1,failure
58,retired,married,primary,no,0,no,no,cellular,11,aug,566,2,-1,0,unknown
45,admin.,divorced,secondary,no,-121,yes,no,unknown,3,jun,197,5,-1,0,unknown
38,management,married,tertiary,no,0,no,yes,cellular,31,jul,122,2,-1,0,unknown
42,management,divorced,tertiary,no,47,yes,no,cellular,13,may,222,2,370,1,failure
29,technician,single,secondary,no,286,no,no,telephone,2,feb,70,2,-1,0,unknown
53,technician,divorced,secondary,no,173,no,yes,cellular,21,nov,412,2,143,1,failure
45,technician,single,secondary,no,792,no,no,cellular,19,nov,111,5,-1,0,unknown
29,technician,single,tertiary,no,354,yes,no,unknown,26,may,255,1,-1,0,unknown
34,unemployed,married,primary,no,309,no,no,cellular,5,feb,578,1,-1,0,unknown
62,services,married,primary,no,276,no,no,cellular,14,oct,80,2,-1,0,unknown
45,blue-collar,married,primary,no,700,yes,no,telephone,13,may,29,4,-1,0,unknown
45,admin.,divorced,secondary,no,2519,no,no,cellular,21,nov,470,1,-1,0,unknown
59,housemaid,divorced,primary,no,502,yes,no,telephone,14,may,27,3,-1,0,unknown
59,retired,divorced,primary,no,217,yes,no,unknown,26,may,574,3,-1,0,unknown
25,management,single,secondary,no,1272,yes,no,cellular,24,jul,342,2,-1,0,unknown
24,management,married,unknown,no,448,no,no,cellular,14,apr,324,1,-1,0,unknown
27,admin.,single,secondary,no,180,no,yes,cellular,17,jul,114,1,-1,0,unknown
51,services,married,secondary,no,1605,yes,no,cellular,16,jul,94,3,-1,0,unknown
31,admin.,single,tertiary,no,7505,yes,yes,unknown,2,jun,258,1,-1,0,unknown
65,retired,married,secondary,no,1624,no,no,cellular,27,oct,189,2,-1,0,unknown
28,blue-collar,married,secondary,no,228,yes,no,unknown,3,jun,328,9,-1,0,unknown
51,entrepreneur,married,tertiary,no,209,no,no,cellular,29,jul,112,2,-1,0,unknown
52,technician,married,secondary,no,11,yes,no,unknown,13,may,420,1,-1,0,unknown
44,technician,single,tertiary,no,222,yes,yes,unknown,3,jul,89,1,-1,0,unknown
44,services,married,secondary,no,1326,no,no,cellular,30,jul,96,1,-1,0,unknown
34,technician,single,secondary,no,-329,yes,no,unknown,27,may,280,1,-1,0,unknown
27,blue-collar,married,secondary,no,1028,yes,yes,cellular,14,may,580,1,329,1,failure
29,blue-collar,married,secondary,no,1238,yes,no,cellular,20,apr,478,1,341,1,failure
64,retired,married,primary,no,43,no,no,cellular,11,mar,117,1,91,1,success
53,management,married,tertiary,no,0,yes,no,cellular,14,jul,85,3,-1,0,unknown
26,student,single,tertiary,no,5169,yes,no,cellular,20,apr,639,2,-1,0,unknown
55,retired,married,secondary,no,102,yes,no,unknown,7,may,74,1,-1,0,unknown
58,retired,married,secondary,no,801,no,no,cellular,30,apr,249,1,85,1,other
26,student,single,secondary,no,0,no,no,cellular,2,feb,1223,2,-1,0,unknown
29,admin.,single,secondary,no,854,no,no,cellular,20,jul,175,5,95,1,other
51,blue-collar,married,unknown,no,0,yes,no,telephone,7,may,10,4,-1,0,unknown
36,blue-collar,married,primary,no,356,yes,yes,cellular,12,may,692,4,172,4,other
20,student,single,primary,no,0,no,no,cellular,2,nov,69,4,182,4,failure
43,blue-collar,married,primary,no,887,yes,no,unknown,14,may,211,1,-1,0,unknown
50,entrepreneur,married,tertiary,no,2442,no,no,cellular,3,feb,145,1,-1,0,unknown
27,admin.,single,secondary,no,-34,no,yes,cellular,21,jul,171,2,-1,0,unknown
55,unemployed,married,secondary,no,1161,yes,no,cellular,28,jan,134,2,-1,0,unknown
30,blue-collar,single,secondary,yes,447,no,no,unknown,14,may,103,6,-1,0,unknown
56,blue-collar,married,primary,no,246,yes,no,unknown,23,may,438,1,-1,0,unknown
32,management,single,tertiary,no,2515,no,yes,cellular,19,nov,223,2,-1,0,unknown
57,entrepreneur,married,secondary,no,905,no,no,cellular,7,aug,121,1,-1,0,unknown
51,unemployed,married,primary,no,0,no,no,cellular,29,jul,132,2,-1,0,unknown
43,self-employed,married,tertiary,no,423,no,no,cellular,14,aug,3322,2,-1,0,unknown
51,blue-collar,married,primary,no,1203,yes,yes,telephone,13,may,25,4,350,7,failure
41,entrepreneur,married,secondary,no,30,no,no,cellular,30,apr,460,1,-1,0,unknown
50,technician,married,secondary,no,20,yes,no,cellular,8,may,57,1,303,1,failure
34,technician,divorced,secondary,no,347,no,no,cellular,29,aug,15,14,-1,0,unknown
46,blue-collar,married,primary,no,1204,yes,no,cellular,8,apr,139,2,-1,0,unknown
